Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740429579765,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.3923568725585938,0.7816696166992188,23.606285095214844,0.71795654296875,6.590263366699219,0.716400146484375,2.0024871826171875,0.7457427978515625,0.75408935546875,0.7557449340820313,0.7559432983398438,0.75433349609375,1.1815719604492188,3.8024368286132813,0.7504653930664063,0.7547378540039063,0.7450942993164063,1.0271682739257813,0.7564468383789063,0.7541351318359375,0.7531280517578125,1.0540542602539063,0.74810791015625,0.7423248291015625,0.7525787353515625,0.751922607421875,0.8380966186523438,0.7541351318359375,0.751922607421875,0.7519760131835938,35.77672576904297,0.8121719360351563,0,206357.65692138672,77613.59094238281,15053.347412109375,34086969344,10737418240,15675949056,0
199,1740429579966,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.21785736083984375,0.065765380859375,22.79155731201172,0,8.832786560058594,0,3.5443649291992188,0.0020599365234375,0.0068206787109375,0.02182769775390625,0.01824188232421875,0.0172119140625,0.1103973388671875,0.12241363525390625,0,0,0,0,0,0,0,0,0,0.02579498291015625,0,0,0.0659637451171875,0.0207977294921875,0.07405853271484375,0.02320098876953125,19.529396057128906,0,0,206361.2416381836,77615.1401977539,15053.594360351563,34086969344,10737418240,15676960768,0
199,1740429580167,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0.2440643310546875,15.860786437988281,0,6.773704528808594,0,0.5956344604492188,0,0.07088470458984375,0,0,0,0,2.0535507202148438,0,0,0,0.9112930297851563,0,0,0,0.7120742797851563,0,0,0,0,0,0,0,0,19.395584106445313,0,0,206363.63568115234,77615.47399902344,15053.8369140625,34086969344,10737418240,15678832640,0
199,1740429580368,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.6860504150390625,0.591033935546875,12.053596496582031,0.52276611328125,1.2321548461914063,0.5527191162109375,0.5631942749023438,0.5548858642578125,0.5559921264648438,0.5523147583007813,0.5539779663085938,0.553375244140625,0.5728073120117188,3.0064544677734375,0.5479888916015625,0.5501022338867188,0.546630859375,1.8318405151367188,0.5485382080078125,0.5463790893554688,0.5480880737304688,3.9293441772460938,0.51214599609375,0.5590591430664063,0.510986328125,0.50982666015625,0.5565948486328125,0.556549072265625,0.5649490356445313,0.5569000244140625,24.375076293945313,0.5473861694335938,0,206367.35614013672,77617.05224609375,15054.072143554688,34086969344,10737418240,15679557632,0
199,1740429580568,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,34.40300750732422,0,12.632621765136719,0,2.9274063110351563,0,0,0,0,0,0,45.75181198120117,0,0,0,43.24884033203125,0,0,0,3.5342254638671875,0,0,0,0,0,0,0,0,35.04945373535156,0,0,206370.2739868164,77617.80151367188,15054.313842773438,34086969344,10737418240,15681122304,0
200,1740429580768,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,13.611351013183594,0.5382843017578125,31.91374969482422,0.0494384765625,39.00759506225586,0,13.801826477050781,0,4.836944580078125,0,0,0,14.711418151855469,45.710391998291016,0,0,0,19.685958862304688,0,0,0,5.5335540771484375,0.46079254150390625,0.00815582275390625,0,0,11.113929748535156,0.0137939453125,14.869064331054688,0,50.52272415161133,0.0594940185546875,0,206375.6488647461,77620.91192626953,15054.551086425781,34086969344,10737418240,15674097664,0
199,1740429580969,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,5.5101470947265625,0,0,0,0,0,1.0389175415039063,0,0,0,0,59.95405960083008,21.824874877929688,0,0,42.42372512817383,0,0,0,5.489952087402344,0,0,0,0,0,0,0,0,9.437019348144531,0,0,206378.43243408203,77621.57257080078,15054.796691894531,34086969344,10737418240,15668371456,0
199,1740429581169,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,5.471656799316406,4.480598449707031,26.554893493652344,3.9553985595703125,16.937713623046875,3.8661270141601563,3.8662185668945313,3.8664169311523438,3.8687744140625,3.8476181030273438,3.8459243774414063,3.8464126586914063,3.9500503540039063,7.811065673828125,3.8586502075195313,3.8561935424804688,3.8297271728515625,11.671600341796875,3.801483154296875,3.8014373779296875,3.7997970581054688,3.797576904296875,3.7967605590820313,3.950439453125,3.7942962646484375,3.793914794921875,3.9322128295898438,3.9281692504882813,3.9258499145507813,3.9191513061523438,10.33013916015625,3.9490890502929688,0,206380.74334716797,77621.7826538086,15055.041198730469,34086969344,10737418240,15663194112,0
199,1740429581370,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.7170028686523438,0.30446624755859375,7.6144561767578125,0.3043670654296875,0.897369384765625,0.30767059326171875,0.7042236328125,0.302886962890625,0.657806396484375,0.31102752685546875,0.30506134033203125,0.3058929443359375,0.311767578125,5.039741516113281,0.6233367919921875,0.304168701171875,0.30377197265625,2.6150131225585938,0.37406158447265625,0.31048583984375,0.30762481689453125,1.2263946533203125,0.8817291259765625,0.31171417236328125,0.30816650390625,0.30895233154296875,0.3107757568359375,0.3107757568359375,0.31151580810546875,0.3115692138671875,19.752342224121094,0.45682525634765625,0,206383.37493896484,77622.35241699219,15055.28515625,34086969344,10737418240,15663747072,0
199,1740429581570,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.085418701171875,0.06415557861328125,19.352317810058594,0.07007598876953125,7.3327484130859375,0.07498931884765625,4.21160888671875,0.0584869384765625,0.05751800537109375,0.05762481689453125,0.05939483642578125,0.06035614013671875,0.0615234375,2.2443466186523438,0.05797576904296875,0.0578765869140625,0.05751800537109375,0.221832275390625,0.0581817626953125,0.0582275390625,0.058380126953125,0.0558013916015625,0.05570220947265625,0.0615692138671875,0.0578765869140625,0.05645751953125,0.0602569580078125,0.06015777587890625,0.07144927978515625,0.06450653076171875,20.857086181640625,0.1533203125,0,206385.70141601563,77622.61804199219,15055.517639160156,34086969344,10737418240,15670468608,0
200,1740429581770,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.274993896484375,0.7023391723632813,5.932281494140625,0.223388671875,1.8034286499023438,0.2338104248046875,0.80059814453125,0.244232177734375,0.252227783203125,0.24813079833984375,0.247467041015625,0.24832916259765625,0.2466583251953125,0.30034637451171875,0.250457763671875,0.24964141845703125,0.244232177734375,0.250457763671875,0.2490386962890625,0.25267791748046875,0.2528839111328125,0.248077392578125,0.2469635009765625,0.24675750732421875,0.25106048583984375,0.246307373046875,0.246307373046875,0.24625396728515625,0.2493896484375,0.24761962890625,40.0036735534668,0.2358856201171875,0,206388.9213256836,77624.181640625,15055.750854492188,34086969344,10737418240,15670677504,0
200,1740429581971,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.1497802734375,0,35.55244445800781,0,5.9740753173828125,0,0.1367340087890625,0,0,0,0,0,0.09270477294921875,0.33626556396484375,0,0,0,0,0,0,0,0,0,0,0,0,0.000640869140625,0,0,0,39.08195877075195,0,0,206392.72106933594,77625.33868408203,15055.993957519531,34086969344,10737418240,15649837056,0
199,1740429582171,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,9.054695129394531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.789512634277344,0,0,206395.85186767578,77626.41302490234,15056.240539550781,34086969344,10737418240,15636099072,0
5,1740429582371,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,2.3905487060546875,1.6237716674804688,17.005340576171875,1.1372299194335938,12.500503540039063,1.1280746459960938,7.558921813964844,1.137939453125,1.1488113403320313,1.147552490234375,1.1520309448242188,1.1502685546875,1.1824874877929688,3.6706466674804688,1.1494674682617188,1.1530914306640625,1.1479568481445313,1.8299102783203125,1.1479568481445313,1.1523361206054688,1.1496200561523438,1.2637405395507813,1.1487579345703125,1.1552047729492188,1.152435302734375,1.149566650390625,1.291778564453125,1.154754638671875,1.2825164794921875,1.1574172973632813,20.22015380859375,1.3143310546875,0,206398.25225830078,77626.77893066406,15056.479248046875,34086969344,10737418240,15631527936,0
